causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E149,1,3,1,2,1,17,71,1
E149,1,3,1,2,2,20,61,1
E149,1,3,1,8,1,17,31,1
E149,1,3,1,9,1,13,998,1
E149,1,3,1,9,1,20,71,1
E149,1,3,1,9,2,21,61,1
E149,1,3,1,99,1,16,52,1
E149,1,3,1,99,1,22,61,1
E149,1,3,1,99,2,16,61,1
E149,1,3,1,99,2,19,61,1
E149,1,3,2,1,2,20,96,1
E149,1,3,3,1,1,18,41,1
E149,1,3,3,1,1,18,61,2
E149,1,3,3,1,1,18,75,1
E149,1,3,3,1,1,18,98,1
E149,1,3,3,1,1,20,61,3
E149,1,3,3,1,1,22,41,2
E149,1,3,3,1,1,23,41,1
E149,1,3,3,1,2,18,61,1
E149,1,3,3,1,2,19,61,1
E149,1,3,3,1,2,21,61,2
E149,1,3,3,1,2,22,61,1
E149,1,3,3,1,2,23,61,1
E149,1,3,3,2,1,17,61,1
E149,1,3,3,2,1,19,26,1
E149,1,3,3,2,1,20,61,2
E149,1,3,3,2,1,21,71,1
E149,1,3,3,2,1,22,72,1
E149,1,3,3,2,1,22,79,1
E149,1,3,3,2,1,24,41,1
E149,1,3,3,2,2,19,61,1
E149,1,3,3,3,1,20,75,1
E149,1,3,3,3,1,22,41,1
E149,1,3,3,3,1,22,61,1
E149,1,3,3,3,1,23,98,1
E149,1,3,3,3,2,23,61,1
E149,1,3,3,9,2,18,61,1
E149,1,3,3,9,2,19,61,1
E149,1,3,3,99,1,17,61,1
E149,1,3,3,99,1,19,41,1
E149,1,3,3,99,1,20,998,1
E149,1,3,3,99,1,21,61,1
E149,1,3,3,99,1,22,71,1
E149,1,3,3,99,1,24,61,1
E149,1,3,3,99,2,19,79,1
E149,1,3,4,1,1,14,61,1
E149,1,3,4,1,1,16,96,1
E149,1,3,4,1,1,17,61,1
E149,1,3,4,1,1,18,61,1
E149,1,3,4,1,1,20,61,1
E149,1,3,4,1,1,21,61,1
E149,1,3,4,1,2,11,61,1
E149,1,3,4,1,2,17,61,1
E149,1,3,4,1,2,19,61,1
E149,1,3,4,1,2,21,61,2
E149,1,3,4,1,2,22,61,1
E149,1,3,4,2,1,16,79,1
E149,1,3,4,2,1,16,83,1
E149,1,3,4,99,1,18,998,1
E149,1,3,4,99,2,17,61,1
E149,1,3,5,1,1,14,61,1
E149,1,3,5,1,1,15,41,1
E149,1,3,5,1,1,15,61,1
E149,1,3,5,1,1,15,71,1
E149,1,3,5,1,1,16,31,1
E149,1,3,5,1,1,16,61,1
E149,1,3,5,1,1,16,71,1
E149,1,3,5,1,1,16,79,2
E149,1,3,5,1,1,17,41,2
E149,1,3,5,1,1,17,61,2
E149,1,3,5,1,1,17,71,1
E149,1,3,5,1,1,17,98,1
E149,1,3,5,1,1,18,83,1
E149,1,3,5,1,1,19,61,1
E149,1,3,5,1,1,21,41,1
E149,1,3,5,1,1,22,91,1
E149,1,3,5,1,1,23,98,1
E149,1,3,5,1,2,15,41,1
E149,1,3,5,1,2,16,61,1
E149,1,3,5,1,2,16,98,1
E149,1,3,5,1,2,17,61,2
E149,1,3,5,1,2,18,61,1
E149,1,3,5,1,2,19,61,3
E149,1,3,5,1,2,20,61,3
E149,1,3,5,1,2,20,79,1
E149,1,3,5,1,2,21,61,1
E149,1,3,5,1,2,22,41,1
E149,1,3,5,1,2,22,61,3
E149,1,3,5,1,2,22,62,1
E149,1,3,5,1,2,23,61,1
E149,1,3,5,2,1,15,72,1
E149,1,3,5,2,1,16,41,1
E149,1,3,5,2,1,16,89,1
E149,1,3,5,2,1,18,61,1
E149,1,3,5,2,1,18,71,2
E149,1,3,5,2,1,20,61,1
E149,1,3,5,2,1,20,71,1
E149,1,3,5,2,1,20,73,1
E149,1,3,5,2,1,20,79,2
E149,1,3,5,2,1,21,41,1
E149,1,3,5,2,1,21,83,1
E149,1,3,5,2,1,23,98,1
E149,1,3,5,2,2,14,61,1
E149,1,3,5,2,2,17,61,1
E149,1,3,5,2,2,19,61,1
E149,1,3,5,2,2,20,61,1
E149,1,3,5,2,2,20,98,1
E149,1,3,5,3,1,18,998,1
E149,1,3,5,3,1,19,41,1
E149,1,3,5,3,1,19,998,1
E149,1,3,5,3,1,24,73,1
E149,1,3,5,5,1,21,61,1
E149,1,3,5,9,1,12,61,1
E149,1,3,5,9,1,19,61,1
E149,1,3,5,9,2,18,61,1
E149,1,3,5,99,1,14,41,1
E149,1,3,5,99,1,16,75,1
E149,1,3,5,99,1,16,83,1
E149,1,3,5,99,1,18,998,1
E149,1,3,5,99,1,20,61,2
E149,1,3,5,99,1,21,41,1
E149,1,3,5,99,2,15,98,1
E149,1,3,5,99,2,16,61,1
E149,1,3,5,99,2,17,98,1
E149,1,3,5,99,2,18,61,1
E149,1,3,5,99,2,19,61,2
E149,1,3,5,99,2,19,98,1
E149,1,3,5,99,2,20,61,1
E149,1,3,5,99,2,21,61,1
E149,1,3,5,99,2,22,61,1
E149,1,3,5,99,2,23,61,1
E149,1,3,6,1,1,14,53,1
E149,1,3,6,1,1,16,998,1
E149,1,3,6,1,1,19,71,1
E149,1,3,6,2,1,18,53,1
E149,1,3,6,2,1,21,41,1
E149,1,3,9,1,2,23,61,1
E149,1,3,9,7,1,19,71,1
E149,1,3,9,99,1,14,51,1
E149,1,3,9,99,1,17,71,1
E149,1,4,1,1,1,13,92,1
E149,1,4,1,1,1,14,79,1
E149,1,4,1,1,1,15,61,1
E149,1,4,1,1,1,15,98,1
E149,1,4,1,1,1,16,41,2
E149,1,4,1,1,1,16,79,1
E149,1,4,1,1,1,16,83,1
E149,1,4,1,1,1,16,98,1
E149,1,4,1,1,1,17,61,1
E149,1,4,1,1,1,17,71,1
E149,1,4,1,1,1,17,79,1
E149,1,4,1,1,1,17,98,1
E149,1,4,1,1,1,18,41,3
E149,1,4,1,1,1,18,998,1
E149,1,4,1,1,1,19,41,1
E149,1,4,1,1,1,19,61,1
E149,1,4,1,1,1,19,71,1
E149,1,4,1,1,1,19,998,1
E149,1,4,1,1,1,20,53,1
E149,1,4,1,1,1,20,71,1
E149,1,4,1,1,1,20,98,1
E149,1,4,1,1,1,21,15,1
E149,1,4,1,1,1,21,53,1
E149,1,4,1,1,1,22,61,1
E149,1,4,1,1,1,23,61,1
E149,1,4,1,1,1,23,98,1
E149,1,4,1,1,2,11,61,1
E149,1,4,1,1,2,16,71,1
E149,1,4,1,1,2,18,98,1
E149,1,4,1,1,2,19,61,1
E149,1,4,1,2,1,13,41,1
E149,1,4,1,2,1,17,81,1
E149,1,4,1,2,1,17,998,1
E149,1,4,1,2,1,19,61,1
E149,1,4,1,2,1,20,21,1
E149,1,4,1,2,1,20,51,1
E149,1,4,1,2,1,21,41,1
E149,1,4,1,2,2,19,61,1
E149,1,4,1,7,1,15,998,1
E149,1,4,1,8,1,16,71,1
E149,1,4,1,8,1,21,39,1
E149,1,4,1,9,1,20,61,1
E149,1,4,1,99,1,13,71,1
E149,1,4,1,99,1,17,79,1
E149,1,4,1,99,1,18,81,1
E149,1,4,1,99,1,18,998,1
E149,1,4,1,99,1,19,41,1
E149,1,4,1,99,1,20,61,1
E149,1,4,1,99,2,16,71,1
E149,1,4,2,1,1,18,41,1
E149,1,4,2,1,1,18,72,1
E149,1,4,2,2,1,17,51,1
E149,1,4,2,2,1,18,998,1
E149,1,4,2,8,2,14,92,1
E149,1,4,2,99,2,15,61,1
E149,1,4,3,1,1,15,83,1
E149,1,4,3,1,1,16,41,1
E149,1,4,3,1,1,20,41,1
E149,1,4,3,1,1,21,61,1
E149,1,4,3,1,1,22,25,1
E149,1,4,3,1,1,23,83,1
E149,1,4,3,1,1,26,73,1
E149,1,4,3,1,2,16,53,1
E149,1,4,3,2,1,15,41,1
E149,1,4,3,2,1,17,26,1
E149,1,4,3,2,1,17,83,1
E149,1,4,3,2,1,20,41,1
E149,1,4,3,2,1,22,61,1
E149,1,4,3,2,2,19,61,1
E149,1,4,3,2,2,21,63,1
E149,1,4,3,9,2,22,61,1
E149,1,4,3,10,2,16,61,1
E149,1,4,3,99,1,15,41,1
E149,1,4,3,99,1,16,41,1
E149,1,4,3,99,1,17,41,1
E149,1,4,3,99,1,19,41,1
E149,1,4,3,99,1,20,41,1
E149,1,4,3,99,1,20,75,1
E149,1,4,3,99,1,20,998,1
E149,1,4,3,99,1,21,61,1
E149,1,4,3,99,1,22,79,1
E149,1,4,3,99,2,18,61,1
E149,1,4,3,99,2,19,98,1
E149,1,4,4,1,1,13,71,1
E149,1,4,4,1,1,14,72,1
E149,1,4,4,1,1,14,83,1
E149,1,4,4,1,1,15,21,1
E149,1,4,4,1,1,15,26,1
E149,1,4,4,1,1,15,41,1
E149,1,4,4,1,1,15,998,1
E149,1,4,4,1,1,16,41,1
E149,1,4,4,1,1,16,998,1
E149,1,4,4,1,1,19,71,1
E149,1,4,4,1,1,20,41,1
E149,1,4,4,1,2,13,98,1
E149,1,4,4,1,2,15,61,1
E149,1,4,4,2,1,16,53,1
E149,1,4,4,3,1,20,41,1
E149,1,4,4,9,2,19,61,1
E149,1,4,4,99,1,13,73,1
E149,1,4,4,99,1,14,61,1
E149,1,4,4,99,1,16,998,1
E149,1,4,4,99,1,19,83,1
E149,1,4,4,99,2,13,61,1
E149,1,4,4,99,2,17,71,1
E149,1,4,5,1,1,14,83,1
E149,1,4,5,1,1,15,71,2
E149,1,4,5,1,1,15,73,1
E149,1,4,5,1,1,15,83,1
E149,1,4,5,1,1,15,98,1
E149,1,4,5,1,1,16,71,1
E149,1,4,5,1,1,17,41,2
E149,1,4,5,1,1,17,61,1
E149,1,4,5,1,1,17,71,1
E149,1,4,5,1,1,17,75,2
E149,1,4,5,1,1,17,83,1
E149,1,4,5,1,1,18,26,1
E149,1,4,5,1,1,18,41,2
E149,1,4,5,1,1,18,53,1
E149,1,4,5,1,1,18,73,1
E149,1,4,5,1,1,18,998,1
E149,1,4,5,1,1,19,61,1
E149,1,4,5,1,1,20,41,1
E149,1,4,5,1,1,20,61,2
E149,1,4,5,1,1,20,71,3
E149,1,4,5,1,1,20,92,1
E149,1,4,5,1,1,24,41,1
E149,1,4,5,1,2,11,41,1
E149,1,4,5,1,2,13,41,1
E149,1,4,5,1,2,15,61,4
E149,1,4,5,1,2,16,61,3
E149,1,4,5,1,2,16,79,1
E149,1,4,5,1,2,17,61,1
E149,1,4,5,1,2,19,61,2
E149,1,4,5,2,1,14,72,1
E149,1,4,5,2,1,15,71,1
E149,1,4,5,2,1,15,83,1
E149,1,4,5,2,1,17,31,1
E149,1,4,5,2,1,18,26,1
E149,1,4,5,2,1,19,41,1
E149,1,4,5,2,1,19,61,1
E149,1,4,5,2,1,19,998,1
E149,1,4,5,2,1,20,26,1
E149,1,4,5,2,1,20,41,1
E149,1,4,5,2,1,20,71,1
E149,1,4,5,2,1,20,96,1
E149,1,4,5,2,1,21,61,1
E149,1,4,5,2,1,22,29,1
E149,1,4,5,2,2,17,41,1
E149,1,4,5,2,2,17,61,1
E149,1,4,5,2,2,19,61,1
E149,1,4,5,3,1,17,28,1
E149,1,4,5,3,1,20,998,1
E149,1,4,5,3,1,21,61,1
E149,1,4,5,3,2,21,61,1
E149,1,4,5,8,1,14,81,1
E149,1,4,5,8,1,15,61,1
E149,1,4,5,8,2,18,998,1
E149,1,4,5,10,2,18,61,1
E149,1,4,5,99,1,13,41,1
E149,1,4,5,99,1,14,71,1
E149,1,4,5,99,1,14,83,1
E149,1,4,5,99,1,15,81,1
E149,1,4,5,99,1,16,26,1
E149,1,4,5,99,1,17,61,1
E149,1,4,5,99,1,18,61,1
E149,1,4,5,99,1,18,98,1
E149,1,4,5,99,1,19,71,1
E149,1,4,5,99,1,19,83,1
E149,1,4,5,99,1,20,998,2
E149,1,4,5,99,1,21,61,1
E149,1,4,5,99,2,16,71,1
E149,1,4,5,99,2,16,95,1
E149,1,4,5,99,2,18,98,1
E149,1,4,5,99,2,22,61,1
E149,1,4,6,1,1,14,83,1
E149,1,4,6,1,1,18,998,1
E149,1,4,6,1,2,20,61,1
E149,1,4,6,2,1,14,42,1
E149,1,4,6,2,1,15,89,1
E149,1,4,6,99,1,21,83,1
E149,1,4,9,2,1,15,98,1
E149,1,4,9,2,1,19,998,1
E149,1,4,9,2,1,20,61,1
E149,1,4,9,2,2,18,41,1
E149,1,4,9,3,1,22,27,1
E149,1,4,9,99,2,19,61,1
E149,1,5,1,1,1,15,41,1
E149,1,5,1,1,1,17,26,1
E149,1,5,1,1,1,17,41,1
E149,1,5,1,1,1,17,998,1
E149,1,5,1,1,1,21,61,1
E149,1,5,1,2,1,13,51,1
E149,1,5,1,2,1,17,79,1
E149,1,5,1,8,1,14,98,1
E149,1,5,1,9,1,16,73,1
E149,1,5,1,99,1,14,79,1
E149,1,5,1,99,1,14,83,1
E149,1,5,1,99,1,14,998,1
E149,1,5,1,99,1,17,98,1
E149,1,5,2,9,1,15,998,1
E149,1,5,3,99,2,15,79,1
E149,1,5,4,1,1,12,41,1
E149,1,5,4,1,1,14,53,1
E149,1,5,4,1,1,14,72,1
E149,1,5,4,1,1,14,83,1
E149,1,5,4,1,2,14,61,1
E149,1,5,4,2,1,12,72,1
E149,1,5,4,99,2,11,71,1
E149,1,5,4,99,2,16,71,1
E149,1,5,5,1,1,14,61,1
E149,1,5,5,1,2,17,61,1
E149,1,5,5,2,1,16,41,1
E149,1,5,5,2,1,17,83,1
E149,1,5,5,3,1,18,31,1
E149,1,5,5,8,1,19,41,1
E149,1,5,6,99,2,15,61,1
E149,1,6,1,1,1,10,41,1
E149,1,6,1,1,1,12,998,1
E149,1,6,1,1,1,13,71,1
E149,1,6,1,1,1,14,61,1
E149,1,6,1,1,1,14,79,1
E149,1,6,1,1,1,14,998,1
E149,1,6,1,1,1,15,41,2
E149,1,6,1,1,1,16,41,2
E149,1,6,1,1,1,16,62,1
E149,1,6,1,1,1,16,998,1
E149,1,6,1,1,1,17,41,1
E149,1,6,1,1,2,11,61,1
E149,1,6,1,1,2,15,75,1
E149,1,6,1,1,2,22,61,1
E149,1,6,1,2,1,12,53,1
E149,1,6,1,2,1,14,53,1
E149,1,6,1,2,1,15,71,1
E149,1,6,1,2,1,15,998,1
E149,1,6,1,2,1,16,41,2
E149,1,6,1,2,1,18,72,1
E149,1,6,1,2,2,13,96,1
E149,1,6,1,2,2,14,79,1
E149,1,6,1,2,2,16,71,1
E149,1,6,1,3,1,21,998,1
E149,1,6,1,9,1,15,41,1
E149,1,6,1,99,1,16,41,1
E149,1,6,1,99,2,11,61,1
E149,1,6,1,99,9,18,79,1
E149,1,6,2,3,1,15,31,1
E149,1,6,2,3,1,17,83,1
E149,1,6,3,1,1,15,41,1
E149,1,6,3,1,1,17,41,1
E149,1,6,3,1,1,18,41,1
E149,1,6,3,1,1,18,96,1
E149,1,6,3,1,1,19,41,1
E149,1,6,3,2,1,16,42,1
E149,1,6,3,2,1,16,81,1
E149,1,6,3,2,1,17,53,1
E149,1,6,3,2,1,19,998,1
E149,1,6,3,2,1,22,998,1
E149,1,6,3,2,2,19,53,1
E149,1,6,3,8,1,20,998,1
E149,1,6,3,9,1,14,41,1
E149,1,6,3,99,1,17,998,1
E149,1,6,3,99,2,20,98,1
E149,1,6,4,1,1,12,71,1
E149,1,6,4,1,1,14,998,1
E149,1,6,4,1,1,16,61,1
E149,1,6,4,1,1,17,83,1
E149,1,6,4,1,1,18,28,1
E149,1,6,4,1,1,18,74,1
E149,1,6,4,1,1,20,95,1
E149,1,6,4,1,2,12,61,1
E149,1,6,4,1,2,14,61,1
E149,1,6,4,2,1,15,98,1
E149,1,6,4,2,1,15,998,1
E149,1,6,4,2,2,16,53,1
E149,1,6,4,3,1,12,29,1
E149,1,6,4,99,1,14,998,1
E149,1,6,5,1,1,12,83,1
E149,1,6,5,1,1,14,41,1
E149,1,6,5,1,1,14,83,1
E149,1,6,5,1,1,14,998,1
E149,1,6,5,1,1,15,41,1
E149,1,6,5,1,1,15,61,1
E149,1,6,5,1,1,15,83,1
E149,1,6,5,1,1,16,26,1
E149,1,6,5,1,1,16,29,1
E149,1,6,5,1,1,17,41,2
E149,1,6,5,1,1,17,53,1
E149,1,6,5,1,1,19,79,1
E149,1,6,5,1,1,21,26,1
E149,1,6,5,1,2,14,61,1
E149,1,6,5,1,2,15,61,1
E149,1,6,5,2,1,14,96,1
E149,1,6,5,2,1,15,51,1
E149,1,6,5,2,1,15,53,2
E149,1,6,5,2,1,15,83,1
E149,1,6,5,2,1,15,998,1
E149,1,6,5,2,1,16,53,1
E149,1,6,5,2,1,16,79,1
E149,1,6,5,2,1,16,83,1
E149,1,6,5,2,1,16,89,1
E149,1,6,5,2,1,17,83,1
E149,1,6,5,2,1,17,998,1
E149,1,6,5,2,1,18,31,1
E149,1,6,5,2,1,18,41,1
E149,1,6,5,2,1,19,75,1
E149,1,6,5,2,1,20,79,1
E149,1,6,5,2,2,15,19,1
E149,1,6,5,2,2,17,98,2
E149,1,6,5,2,2,20,41,1
E149,1,6,5,2,9,16,31,1
E149,1,6,5,3,1,18,53,1
E149,1,6,5,3,1,19,998,1
E149,1,6,5,3,1,20,73,1
E149,1,6,5,3,2,15,23,1
E149,1,6,5,3,9,22,41,1
E149,1,6,5,8,1,17,53,1
E149,1,6,5,8,1,19,41,1
E149,1,6,5,99,1,15,26,1
E149,1,6,5,99,1,16,72,1
E149,1,6,5,99,1,17,53,1
E149,1,6,5,99,1,17,998,1
E149,1,6,5,99,1,18,79,1
E149,1,6,5,99,1,20,61,1
E149,1,6,5,99,2,17,23,1
E149,1,6,6,1,1,17,73,1
E149,1,6,6,1,2,14,61,1
E149,1,6,6,2,1,16,53,1
E149,1,6,9,1,1,16,53,1
E149,1,6,9,1,1,16,79,1
E149,1,6,9,1,1,19,41,1
E149,1,6,9,4,1,23,49,1
E149,1,7,1,2,2,15,61,1
E149,1,7,2,1,1,18,41,1
E149,1,7,3,2,1,20,41,1
E149,1,7,3,99,1,20,998,1
E149,1,7,4,2,1,14,998,1
E149,1,7,5,1,1,13,75,1
E149,1,7,5,2,1,16,41,1
E149,1,7,5,2,1,17,998,1
E149,1,7,5,3,1,15,98,1
E149,1,7,5,3,1,17,72,1
E149,1,7,5,99,1,13,41,1
E149,1,7,5,99,1,19,998,1
E149,1,8,1,1,1,11,79,1
E149,1,8,1,1,1,12,41,1
E149,1,8,1,1,1,13,71,1
E149,1,8,1,1,1,15,79,1
E149,1,8,1,1,1,15,998,1
E149,1,8,1,1,1,16,41,1
E149,1,8,1,1,1,18,17,1
E149,1,8,1,1,1,19,26,1
E149,1,8,1,1,1,22,998,1
E149,1,8,1,1,2,13,998,1
E149,1,8,1,2,1,10,26,1
E149,1,8,1,2,1,12,998,1
E149,1,8,1,2,1,16,53,1
E149,1,8,1,2,1,17,49,1
E149,1,8,1,99,1,11,83,2
E149,1,8,1,99,1,16,26,1
E149,1,8,1,99,1,16,998,1
E149,1,8,2,1,1,17,41,1
E149,1,8,3,1,2,17,61,1
E149,1,8,3,2,1,19,41,1
E149,1,8,4,1,1,11,41,1
E149,1,8,4,2,1,15,41,1
E149,1,8,5,1,1,16,998,1
E149,1,8,5,1,1,21,71,1
E149,1,8,5,1,2,10,61,1
E149,1,8,5,2,1,15,21,1
E149,1,8,5,2,1,15,31,1
E149,1,8,5,2,1,15,41,1
E149,1,8,5,2,1,16,41,1
E149,1,8,5,2,1,16,998,2
E149,1,8,5,2,1,17,41,1
E149,1,8,5,2,1,17,83,1
E149,1,8,5,2,1,17,998,1
E149,1,8,5,2,1,18,41,1
E149,1,8,5,2,1,18,998,1
E149,1,8,5,2,1,20,61,1
E149,1,8,5,4,1,16,39,1
E149,1,8,5,99,1,17,83,1
E149,1,8,5,99,2,14,61,1
E149,1,8,6,1,1,12,41,1
E149,1,8,9,9,1,15,41,1
E149,1,8,9,99,1,15,71,1
E149,1,9,1,1,1,13,998,1
E149,1,9,1,1,1,14,83,1
E149,1,9,1,1,1,15,22,1
E149,1,9,1,1,1,16,21,1
E149,1,9,1,1,1,16,28,1
E149,1,9,1,1,1,16,998,1
E149,1,9,1,1,1,21,21,1
E149,1,9,1,1,1,21,25,1
E149,1,9,1,2,1,12,22,1
E149,1,9,1,2,1,12,998,1
E149,1,9,1,2,1,13,41,1
E149,1,9,1,2,1,16,23,1
E149,1,9,1,2,2,19,41,1
E149,1,9,1,3,1,18,23,1
E149,1,9,1,3,1,20,23,1
E149,1,9,1,6,1,21,41,1
E149,1,9,1,8,1,14,23,1
E149,1,9,1,99,1,12,19,1
E149,1,9,1,99,1,13,23,1
E149,1,9,1,99,1,18,998,1
E149,1,9,1,99,1,19,41,1
E149,1,9,1,99,2,21,21,1
E149,1,9,2,2,1,14,28,1
E149,1,9,2,2,1,17,41,1
E149,1,9,2,3,2,19,41,1
E149,1,9,3,1,1,16,41,1
E149,1,9,3,1,1,21,22,1
E149,1,9,3,1,1,21,28,1
E149,1,9,3,2,1,20,27,1
E149,1,9,3,2,1,23,21,1
E149,1,9,3,3,1,19,23,1
E149,1,9,3,3,1,21,998,1
E149,1,9,3,99,1,19,23,1
E149,1,9,3,99,1,22,21,1
E149,1,9,4,2,1,18,24,1
E149,1,9,4,2,1,18,28,1
E149,1,9,4,3,2,14,23,1
E149,1,9,4,99,1,19,73,1
E149,1,9,5,1,1,16,998,1
E149,1,9,5,1,1,17,21,1
E149,1,9,5,1,1,17,22,1
E149,1,9,5,1,1,17,41,1
E149,1,9,5,1,1,18,41,1
E149,1,9,5,1,1,19,41,1
E149,1,9,5,2,1,13,19,1
E149,1,9,5,2,1,13,25,1
E149,1,9,5,2,1,15,41,1
E149,1,9,5,2,1,16,23,1
E149,1,9,5,2,1,17,22,1
E149,1,9,5,2,1,17,41,1
E149,1,9,5,2,1,18,19,1
E149,1,9,5,2,1,18,21,2
E149,1,9,5,2,1,18,22,1
E149,1,9,5,2,1,18,31,1
E149,1,9,5,2,1,18,998,1
E149,1,9,5,2,1,19,21,1
E149,1,9,5,2,1,20,25,1
E149,1,9,5,2,1,21,79,1
E149,1,9,5,2,1,23,23,1
E149,1,9,5,3,1,19,24,1
E149,1,9,5,3,1,20,23,1
E149,1,9,5,8,2,16,998,1
E149,1,9,5,99,1,14,23,1
E149,1,9,5,99,1,15,23,1
E149,1,9,5,99,1,16,79,1
E149,1,9,5,99,1,18,41,1
E149,1,9,5,99,1,19,21,1
E149,1,9,5,99,1,22,23,1
E149,1,9,9,2,1,15,26,1
E149,1,9,9,3,2,20,61,1
E149,1,10,1,3,1,13,23,1
E149,1,10,1,99,1,16,22,1
E149,1,10,1,99,1,16,23,1
E149,1,10,2,3,1,19,24,1
E149,1,10,5,1,1,17,24,1
E149,1,10,5,99,1,17,23,1
E149,1,10,5,99,1,19,24,1
E149,1,99,1,1,1,15,41,1
E149,1,99,1,1,1,16,998,1
E149,1,99,1,1,1,17,95,1
E149,1,99,1,9,2,20,61,1
E149,1,99,1,99,1,16,61,1
E149,1,99,1,99,1,17,51,1
E149,1,99,1,99,2,12,62,1
E149,1,99,3,1,1,19,61,1
E149,1,99,3,1,1,21,41,1
E149,1,99,3,1,2,21,61,1
E149,1,99,3,2,1,18,53,1
E149,1,99,3,99,1,22,23,1
E149,1,99,3,99,1,22,61,1
E149,1,99,3,99,1,25,61,1
E149,1,99,4,1,1,12,998,1
E149,1,99,4,1,2,19,998,1
E149,1,99,5,2,1,15,53,1
E149,1,99,5,2,1,18,51,1
E149,1,99,5,2,1,22,61,1
E149,1,99,5,9,1,14,61,1
E149,1,99,5,99,1,21,61,1
E149,1,99,5,99,2,17,72,1
E149,1,99,5,99,2,21,98,1
E149,1,99,5,99,9,21,61,1
E149,1,99,9,1,1,12,61,1
E149,1,99,9,1,2,17,71,1
E149,1,99,9,1,2,21,61,1
E149,1,99,9,99,1,17,83,1
E149,1,99,9,99,1,18,61,1
E149,1,99,9,99,2,19,61,1
E149,2,1,1,1,1,13,110,1
E149,2,1,1,1,1,14,110,3
E149,2,1,1,1,1,15,110,1
E149,2,1,1,1,1,16,110,3
E149,2,1,1,1,1,17,110,2
E149,2,1,1,1,1,18,110,3
E149,2,1,1,1,1,19,110,2
E149,2,1,1,1,1,20,110,3
E149,2,1,1,1,1,21,110,4
E149,2,1,1,1,1,22,110,9
E149,2,1,1,1,1,23,110,1
E149,2,1,1,1,1,24,110,1
E149,2,1,1,1,1,25,110,1
E149,2,1,1,1,2,15,110,1
E149,2,1,1,1,2,17,110,5
E149,2,1,1,1,2,18,110,4
E149,2,1,1,1,2,19,110,4
E149,2,1,1,1,2,20,110,4
E149,2,1,1,1,2,21,110,6
E149,2,1,1,1,2,22,110,5
E149,2,1,1,1,2,24,110,1
E149,2,1,1,2,1,13,110,1
E149,2,1,1,2,1,16,110,1
E149,2,1,1,2,1,17,110,1
E149,2,1,1,2,1,19,110,1
E149,2,1,1,2,1,20,110,5
E149,2,1,1,2,1,21,110,1
E149,2,1,1,2,1,22,110,1
E149,2,1,1,2,1,23,110,1
E149,2,1,1,2,1,24,110,1
E149,2,1,1,3,1,17,110,1
E149,2,1,1,3,1,21,110,1
E149,2,1,1,3,1,22,110,1
E149,2,1,1,5,1,22,110,1
E149,2,1,1,5,2,21,110,1
E149,2,1,1,8,1,19,110,1
E149,2,1,1,9,1,14,110,1
E149,2,1,1,9,1,22,110,1
E149,2,1,1,99,1,9,110,1
E149,2,1,1,99,1,17,110,1
E149,2,1,1,99,1,19,110,1
E149,2,1,1,99,1,21,110,1
E149,2,1,1,99,1,22,110,3
E149,2,1,1,99,1,23,110,2
E149,2,1,1,99,2,15,110,1
E149,2,1,1,99,2,16,110,1
E149,2,1,1,99,2,17,110,1
E149,2,1,1,99,2,19,110,2
E149,2,1,1,99,2,20,110,3
E149,2,1,1,99,2,21,110,2
E149,2,1,1,99,2,22,110,2
E149,2,1,1,99,2,23,110,1
E149,2,1,2,1,1,19,110,1
E149,2,1,2,1,1,20,110,1
E149,2,1,2,1,2,21,110,1
E149,2,1,3,1,1,17,110,2
E149,2,1,3,1,1,18,110,3
E149,2,1,3,1,1,19,110,1
E149,2,1,3,1,1,20,110,7
E149,2,1,3,1,1,21,110,5
E149,2,1,3,1,1,22,110,8
E149,2,1,3,1,1,23,110,4
E149,2,1,3,1,1,24,110,2
E149,2,1,3,1,2,16,110,1
E149,2,1,3,1,2,17,110,1
E149,2,1,3,1,2,18,110,2
E149,2,1,3,1,2,19,110,1
E149,2,1,3,1,2,20,110,4
E149,2,1,3,1,2,21,110,6
E149,2,1,3,1,2,22,110,10
E149,2,1,3,1,2,23,110,3
E149,2,1,3,1,2,25,110,1
E149,2,1,3,2,1,17,110,1
E149,2,1,3,2,1,18,110,2
E149,2,1,3,2,1,19,110,1
E149,2,1,3,2,1,20,110,3
E149,2,1,3,2,1,21,110,4
E149,2,1,3,2,1,22,110,4
E149,2,1,3,2,1,23,110,4
E149,2,1,3,2,2,20,110,3
E149,2,1,3,2,2,22,110,1
E149,2,1,3,3,1,21,110,1
E149,2,1,3,3,1,22,110,2
E149,2,1,3,3,2,20,110,1
E149,2,1,3,5,2,21,110,1
E149,2,1,3,6,1,19,110,1
E149,2,1,3,8,1,22,110,1
E149,2,1,3,9,1,19,110,1
E149,2,1,3,9,1,21,110,1
E149,2,1,3,9,2,19,110,1
E149,2,1,3,9,2,20,110,2
E149,2,1,3,99,1,18,110,1
E149,2,1,3,99,1,20,110,1
E149,2,1,3,99,1,21,110,1
E149,2,1,3,99,1,22,110,4
E149,2,1,3,99,1,23,110,1
E149,2,1,3,99,2,16,110,2
E149,2,1,3,99,2,17,110,1
E149,2,1,3,99,2,18,110,1
E149,2,1,3,99,2,20,110,1
E149,2,1,3,99,2,21,110,6
E149,2,1,3,99,2,22,110,3
